ID,SeriousDlqin2yrs
40947,0.047598775
67623,0.10994742
70016,0.10754597
134870,0.2029622
9562,0.8260838
75917,0.705747
63167,0.08571714
67939,0.038457613
114573,0.23881766
11574,0.2589644
98165,0.52956456
52361,0.059626736
10917,0.07800426
85832,0.032722905
111440,0.47778505
61714,0.26713368
98865,0.13559191
56753,0.20945661
88535,0.708918
1648,0.17463882
149381,0.3567105
25142,0.06977233
11797,0.1419804
1590,0.38642868
115395,0.60620433
39222,0.063108884
7542,0.90516776
97529,0.34437448
57439,0.50652134
10662,0.1193844
13969,0.74705
35305,0.8577829
39025,0.07266641
73167,0.21414155
69602,0.8712942
24586,0.06764752
117302,0.8071124
57172,0.10197534
36028,0.14066981
2411,0.84149563
63151,0.025532663
2322,0.10637386
43449,0.0799232
40191,0.04566102
87539,0.26203087
87901,0.5102279
74110,0.10115231
46935,0.17746079
61392,0.104416505
46906,0.14901619
54687,0.032861352
98614,0.27584505
61161,0.11564188
143270,0.05151035
49566,0.9353066
136344,0.69776523
142677,0.45334172
71178,0.09501305
27859,0.36057293
118512,0.2888505
69236,0.42021117
106623,0.8990604
3954,0.32798
114575,0.40933457
63805,0.41111717
53815,0.08331184
132638,0.12803353
75737,0.9641298
97698,0.12764022
133949,0.12998304
96916,0.07894393
93795,0.23708683
34223,0.46310377
15435,0.28821495
126778,0.10768336
41529,0.124065936
85868,0.8043795
13757,0.060116306
106070,0.27330148
40239,0.77578676
122782,0.031428337
135693,0.039398137
4975,0.26457047
24862,0.39868546
102544,0.48728582
83474,0.49558848
12322,0.24649183
82030,0.11821883
147490,0.7239467
49629,0.073675424
79497,0.21197142
97814,0.22478974
106021,0.45506105
38591,0.31063628
35972,0.124392614
133880,0.48873127
23892,0.3485563
122873,0.23235087
14689,0.05177044
38352,0.062112845
120995,0.24977835
149749,0.065880254
106251,0.04192812
144783,0.44272763
80512,0.50165
84645,0.37978202
141268,0.097578645
6733,0.028934525
6867,0.065236315
101239,0.4373067
111271,0.16354054
1700,0.17983934
33706,0.10785051
58733,0.074094936
118275,0.045088656
4805,0.25007918
145379,0.533189
112383,0.1630878
21777,0.17709418
139568,0.52981025
68024,0.08006973
17502,0.08096507
110667,0.5043604
50908,0.12869905
72712,0.40953958
453,0.27648625
67570,0.06654814
20050,0.052399922
124245,0.089640856
71166,0.098027706
12021,0.39730257
37047,0.089921504
3764,0.36727166
134867,0.07079063
132407,0.16398236
146927,0.053436026
19150,0.12803379
29843,0.06435063
1541,0.088862695
81231,0.52712464
113909,0.746614
96004,0.97151774
66902,0.65648794
71084,0.1220568
100685,0.44439435
90148,0.14605893
91795,0.2692617
53748,0.063120216
22053,0.39039013
74466,0.43909988
32797,0.5777487
95660,0.60834706
63681,0.09604437
145008,0.09598038
115426,0.33197978
75041,0.10979536
25749,0.043429658
57687,0.57296807
141490,0.14054006
36304,0.27543178
122427,0.07096706
38774,0.11496673
90178,0.5080442
133348,0.54327613
98022,0.05426129
92952,0.052571684
76803,0.8612759
142819,0.70522445
70188,0.484355
37210,0.20048499
54766,0.33991402
92739,0.09733024
134479,0.14431699
134058,0.49083167
110654,0.1538744
132069,0.4114526
115802,0.112014614
26842,0.060410544
50227,0.8070912
118779,0.90523577
22527,0.031555776
68902,0.15279573
14055,0.03543821
5897,0.08288547
85088,0.23724008
95643,0.90295136
83779,0.032190938
59494,0.050677035
33355,0.027248321
30580,0.2437099
118578,0.15180892
143166,0.060810085
32942,0.5594586
96227,0.28195706
13304,0.07871298
106772,0.7595549
106140,0.31032634
59106,0.17676806
25487,0.17089258
139844,0.3661593
145984,0.093116015
70980,0.028914697
136832,0.14311916
116586,0.8370446
6109,0.07792671
112386,0.1483871
148357,0.09504752
105548,0.9242784
119186,0.03787408
54907,0.043971017
60125,0.10357643
134688,0.17758155
43724,0.18734728
11413,0.15974143
50864,0.26434427
68221,0.59427714
68660,0.17344598
130557,0.060559835
85973,0.047463868
73958,0.29564413
88671,0.44209465
115055,0.37597522
14976,0.24510738
725,0.19393736
18748,0.8070337
4549,0.17672487
86993,0.019260053
17311,0.1541148
19563,0.0939846
95542,0.17428422
139321,0.06963526
47649,0.14135012
78702,0.06403682
117618,0.07680646
133077,0.14265731
1027,0.08304224
373,0.036773782
119850,0.15361619
122165,0.19973162
26077,0.39550048
47732,0.39519587
90124,0.46101537
91571,0.057839826
117598,0.37197408
82076,0.042894315
4678,0.9542584
111262,0.33723682
16053,0.6616614
25281,0.09699448
41613,0.10627998
5325,0.5138932
55226,0.042679332
10356,0.15540116
43168,0.039724443
13625,0.377244
93066,0.5331433
89469,0.0397048
45844,0.21806781
121729,0.17584044
128164,0.5226579
111171,0.21970938
35237,0.044617727
34909,0.13456114
50785,0.19898212
5048,0.07969485
142988,0.07972308
26791,0.039452195
72241,0.026868964
65551,0.1794129
109856,0.11149553
141226,0.19536442
15740,0.4944047
111434,0.24330863
149941,0.51682687
131480,0.07196239
9910,0.2557256
105499,0.4631949
52116,0.1919334
19290,0.096781045
36859,0.018291457
33370,0.66451496
7528,0.8887934
68266,0.19653532
89610,0.22344339
82094,0.10972282
112042,0.16063353
40839,0.056162402
34609,0.25770947
2704,0.89737934
9114,0.020800881
148925,0.016697077
75321,0.13289171
113609,0.10996568
82554,0.37077343
89071,0.6212949
142586,0.2860475
3761,0.11943954
113822,0.17482772
43082,0.1683057
144751,0.12000083
114747,0.06664608
29470,0.9672154
132705,0.122391105
96077,0.065100394
146991,0.49142113
51436,0.37427935
76452,0.67405343
100145,0.03285685
66372,0.09171453
124049,0.04213797
127318,0.053342026
8957,0.55484235
5771,0.10080681
1595,0.058168035
4568,0.044402797
122937,0.058186784
2420,0.09150696
134783,0.039812136
13751,0.72553706
55570,0.12806809
114255,0.07920918
28370,0.10809461
31778,0.21449569
16338,0.09072738
140949,0.2511698
128690,0.58925617
85262,0.090907395
21065,0.08483569
124930,0.09144042
89022,0.14776385
47040,0.21161361
30034,0.96458566
143884,0.08052125
63267,0.128092
56000,0.05940426
14874,0.2747107
103152,0.089065455
54453,0.076816335
80987,0.15606318
47970,0.057227753
70839,0.10461557
96701,0.22663598
87106,0.069065146
15702,0.41088787
64088,0.825992
61498,0.13394612
5810,0.14542507
111137,0.15407471
7630,0.86923844
133942,0.08582857
63189,0.09565181
44427,0.56564975
124589,0.043137755
98050,0.03622247
60311,0.25186992
57279,0.22287513
10441,0.05953853
59470,0.40845618
17989,0.5574906
39191,0.018321777
61812,0.97472715
84471,0.064369634
96669,0.09674231
115311,0.10309943
110830,0.04565012
107855,0.1331399
5472,0.5432641
120950,0.68938965
30386,0.16625275
83651,0.09392139
65342,0.9078925
114909,0.10714422
122350,0.24707624
45880,0.53152424
49939,0.26849598
106872,0.90906036
17286,0.12377681
2917,0.43104288
86100,0.21324462
110363,0.115439236
32226,0.2007169
116702,0.06758462
12936,0.03160347
38421,0.072222546
22212,0.71372706
147497,0.3763143
105339,0.051999636
51646,0.051067866
46621,0.28754476
79690,0.30495486
931,0.07886343
70134,0.09030802
57535,0.042249914
112461,0.10209961
26749,0.054662075
16240,0.51945627
21324,0.11293468
117198,0.6961047
28120,0.21277909
52824,0.07114816
106423,0.6109708
125165,0.1887354
79984,0.41832134
64825,0.06315782
1644,0.3302424
149012,0.16075528
132901,0.16130956
93252,0.85650986
99559,0.16300647
66281,0.1767174
93333,0.5861799
8999,0.08464028
24609,0.064057484
93924,0.15360548
34468,0.06423326
103871,0.4148205
113002,0.20117392
26556,0.08638915
110809,0.4612438
85425,0.31753656
85734,0.090200976
125692,0.04207282
113825,0.13183239
26208,0.7365597
45073,0.23412618
93652,0.08977738
90041,0.22152379
119904,0.5840123
46779,0.41073012
56319,0.58079344
123492,0.0825067
2294,0.5613796
134075,0.12208141
52987,0.06568731
101147,0.12668836
110236,0.23582812
43836,0.121570446
68987,0.11792342
64863,0.46499863
146923,0.46191904
43276,0.06426094
64155,0.9476237
95253,0.9179708
71659,0.5337821
97361,0.28352287
95327,0.07347094
141254,0.5643663
73564,0.748401
447,0.16974062
84786,0.109027125
31492,0.06857933
83705,0.11341501
143631,0.101276696
53529,0.9125251
45333,0.5006818
127651,0.118667215
121278,0.1480477
94283,0.28720605
20515,0.27189445
33213,0.12868889
47010,0.02051573
101921,0.06063066
111249,0.07814765
29633,0.1511796
102333,0.17747892
109700,0.076717235
30524,0.07468264
40538,0.07118015
116693,0.15464598
3227,0.19066098
84648,0.08251538
66039,0.3569823
20707,0.021899747
21933,0.19668575
78350,0.1351677
21741,0.122522086
14506,0.018650612
31866,0.05550365
39990,0.031123659
55057,0.036940563
105468,0.94120455
141827,0.14477761
80491,0.7008545
102070,0.9102615
148828,0.09222927
139569,0.14078027
14253,0.08173183
19326,0.48349014
48144,0.3336222
99851,0.6166796
36454,0.13726036
122625,0.101845086
83158,0.061803617
74825,0.07069601
15202,0.087112784
4673,0.056254264
127396,0.46490386
51771,0.04339786
124205,0.23313361
46755,0.55704015
111297,0.119089216
92164,0.8201835
99822,0.0769835
41913,0.15391606
124126,0.15560362
20912,0.04823997
126771,0.44018856
19721,0.18533978
9860,0.42693508
139794,0.51377887
31177,0.53816766
64118,0.8521081
137937,0.109406576
91177,0.3817636
82306,0.27230534
141374,0.03079645
75467,0.86042774
50021,0.24008296
45916,0.06189326
29394,0.055139072
125184,0.04099662
28463,0.13572633
146728,0.1564044
139968,0.061734628
114382,0.034477495
79142,0.20828028
139269,0.72494036
97813,0.89760923
14309,0.15621722
91456,0.978945
30797,0.06250811
71265,0.04066371
129249,0.19327267
80483,0.3487827
147794,0.09451498
70861,0.3927081
27913,0.895971
22590,0.06596014
104226,0.08521733
142491,0.093464
11729,0.5152927
13074,0.09913476
132330,0.07139898
74704,0.49076232
108227,0.6917769
76559,0.09680302
86838,0.09365444
92021,0.19658923
38385,0.36879545
4410,0.10409226
120717,0.43235633
32496,0.07672174
77803,0.1798114
110737,0.34248957
13028,0.652259
8375,0.09259819
57617,0.11111629
49685,0.2976053
17290,0.14004773
38073,0.7762409
103411,0.46294874
135644,0.043649808
63601,0.1071822
16194,0.09102078
12581,0.08664374
16314,0.5184601
97966,0.1956602
31934,0.7358777
35593,0.22732201
14806,0.22586636
40616,0.08563109
49953,0.20373428
79361,0.5776595
99362,0.16458501
115260,0.0626434
94948,0.18057884
65254,0.086091354
12013,0.09133063
140120,0.06856613
36918,0.03308158
55384,0.4284476
115747,0.2925023
78050,0.07197876
60103,0.34867597
8124,0.050353475
28069,0.21156693
49478,0.4425106
72401,0.16778329
14821,0.113657966
54502,0.40171862
130470,0.09932221
133211,0.2444277
36067,0.122789435
45114,0.28839612
108549,0.13714053
18169,0.9817516
120392,0.14632426
111421,0.10805534
103540,0.27218977
134157,0.050221972
34418,0.074181445
33683,0.37724003
105397,0.51023555
18706,0.45405942
31220,0.1465465
94360,0.35252538
140050,0.7663676
18592,0.4882547
33571,0.05695971
57858,0.5624246
101623,0.55063367
48958,0.055884156
101515,0.04639853
5964,0.07944716
56406,0.1066925
83824,0.3592487
13002,0.08618722
65361,0.082407326
73432,0.23036022
13884,0.108940005
103044,0.50887585
105999,0.18674982
139314,0.03553383
3578,0.10243814
139060,0.16453813
138034,0.07890244
2578,0.90776485
46598,0.09563544
76471,0.08570885
107673,0.033394527
102422,0.3007082
74326,0.7351756
95014,0.40871385
28162,0.6371758
45098,0.51767373
54093,0.47369307
44487,0.63257045
11702,0.05421373
115560,0.16006303
70307,0.120174736
27762,0.28407788
125849,0.7175821
7559,0.034101598
19144,0.96465987
84710,0.022377724
29333,0.4449748
84945,0.06355597
58748,0.5019788
52321,0.8972834
78105,0.16976139
70990,0.30865493
130066,0.038898557
6634,0.13046266
90593,0.102269895
84361,0.3472875
62944,0.45666862
149173,0.20677665
23513,0.8652829
26221,0.93835884
4956,0.22343399
13998,0.50373125
99665,0.3701154
70104,0.60067064
144498,0.09683756
8389,0.42029113
41107,0.52983755
89563,0.4993401
75810,0.060626328
101962,0.4418496
106394,0.14122018
89170,0.91678405
137019,0.5234184
98836,0.039442025
102450,0.15979975
30174,0.58344626
129927,0.16699147
140118,0.2206707
84646,0.1391981
52597,0.08217939
102498,0.10271794
127736,0.7528145
101422,0.36056355
46752,0.051268026
125357,0.20893566
120422,0.26897287
3011,0.76415515
25731,0.4389245
24237,0.12936437
111776,0.07635666
107382,0.42335525
50701,0.038606904
135674,0.050953858
30826,0.30650148
94713,0.42037636
93396,0.27579576
33940,0.24108678
142424,0.0673363
101984,0.43297026
56082,0.042910624
96354,0.43853024
23035,0.22342853
45030,0.090299405
120349,0.16683777
33329,0.36048397
47149,0.3526597
88291,0.04350465
127152,0.070314184
131516,0.046705604
147878,0.19092359
76450,0.2700278
100802,0.11608574
75940,0.32768455
47272,0.11308096
65141,0.24065462
100332,0.10018526
2410,0.27943003
69753,0.7312915
144315,0.05734199
139607,0.06513062
105980,0.45158398
15752,0.23225398
26859,0.6255712
86477,0.13066022
57634,0.1229408
39744,0.8554515
116830,0.29919407
142234,0.274735
84305,0.041076753
48484,0.10275771
33253,0.53825366
118774,0.018046165
35783,0.22009206
21097,0.1983257
64997,0.14542572
93088,0.07580593
113559,0.87916523
109486,0.13129854
25999,0.07639676
110129,0.111322686
76615,0.76509356
97092,0.22128129
47254,0.11408973
143480,0.030675875
68303,0.073213466
36495,0.6411366
16459,0.08314061
148926,0.084016174
127853,0.044615
16437,0.052536543
49180,0.34523067
95898,0.049366675
62950,0.34098983
140523,0.07987709
137953,0.20261954
1079,0.17259707
54258,0.03340371
110212,0.22903684
87944,0.034252446
108788,0.813825
10691,0.79033077
81948,0.1334528
32083,0.065418795
136170,0.052063674
114404,0.09511809
47067,0.7806424
37067,0.25066945
54483,0.7433403
91565,0.033178676
88074,0.11740191
48173,0.07902472
140325,0.10867889
121449,0.48396495
81846,0.82349545
112279,0.12092766
106171,0.24390838
21068,0.33460343
78097,0.05620587
102062,0.23787838
29292,0.23597467
2665,0.2927739
100476,0.17901763
123952,0.44297692
3879,0.1375568
89924,0.3910692
142972,0.1286174
132656,0.07355374
96831,0.10177307
32941,0.46685544
95029,0.26706156
98225,0.15709284
115871,0.85211444
16044,0.9131196
21900,0.52187
7756,0.3421264
30406,0.095789135
86346,0.04913382
33138,0.29793948
30441,0.042146027
11720,0.40301475
104428,0.23432887
121897,0.2682421
143603,0.06471631
6262,0.11738383
83552,0.09231536
13081,0.08829841
13841,0.10384222
57429,0.8542684
61243,0.6728045
140288,0.3820716
282,0.74520135
105059,0.054443892
133440,0.31350902
41416,0.943625
107096,0.90927094
1269,0.038768336
75434,0.15185052
29428,0.38847572
78580,0.08749889
38713,0.14610057
124577,0.85694724
16711,0.0944403
65059,0.087517835
27120,0.33603746
109502,0.06606474
110651,0.09259058
47396,0.24195643
73575,0.5394349
58219,0.32742354
26748,0.07357554
116999,0.13242987
84724,0.20990978
106892,0.052003056
53021,0.27216816
104945,0.0991243
145653,0.9105292
129086,0.07930471
69225,0.24567597
92299,0.042209048
81970,0.18799806
52695,0.09380089
21537,0.436909
40700,0.04046867
49299,0.62627774
28785,0.09340866
16513,0.033536963
77185,0.058244865
122748,0.05997871
108300,0.5003556
41030,0.113450736
63020,0.082951754
144119,0.10808493
40213,0.8968077
91768,0.33293554
25232,0.47878593
73214,0.93452513
3947,0.6250929
117601,0.08186162
46120,0.113306604
6589,0.09278163
134884,0.9692657
76286,0.04219148
62571,0.1522573
31946,0.047574844
251,0.11890986
54389,0.03589414
145361,0.03648249
132031,0.07753897
85107,0.29301476
56176,0.502008
114755,0.079392806
134497,0.11544936
135948,0.39574537
113902,0.12915927
7181,0.7016429
131817,0.06327711
17113,0.11109988
77517,0.046097994
64910,0.08741368
9781,0.08810148
135042,0.055249862
103589,0.30108777
4545,0.42397532
29466,0.22174552
125209,0.9424639
33455,0.1954735
135246,0.04816789
139088,0.29844588
37506,0.111909084
8370,0.22221676
116618,0.66012174
110370,0.065932654
115217,0.11952067
39901,0.07084044
125521,0.5704954
145671,0.6113675
81240,0.13211916
53866,0.6013548
141223,0.38443124
86513,0.06247293
89867,0.20090152
88010,0.6963213
124365,0.096278295
64038,0.059066705
99874,0.46767345
81988,0.06537941
75978,0.36228156
101631,0.33350164
102702,0.70551294
81351,0.67560035
51971,0.032131758
122617,0.22304712
148266,0.2520269
149128,0.15355869
46248,0.049992587
82050,0.29986736
109059,0.11323023
133627,0.4864871
104055,0.11482717
4243,0.076457955
77665,0.09700359
64850,0.5965927
23542,0.3257765
110127,0.14645566
11507,0.93688375
92279,0.5564476
92605,0.04019975
59828,0.24715795
147475,0.053109296
89424,0.039218307
145069,0.48472825
125667,0.049273085
5918,0.15743211
18852,0.11799324
97748,0.25263438
25726,0.15511449
137947,0.057402033
20989,0.04709865
12591,0.38435093
19825,0.032761503
143927,0.67117
96835,0.18913835
115610,0.05300679
4380,0.087071106
140007,0.2565879
142540,0.18539463
117369,0.051229052
27766,0.07481919
113515,0.113339275
65553,0.3344238
82534,0.07523754
140295,0.22762091
88666,0.13160151
23183,0.1209991
91499,0.2599154
65683,0.029566811
125684,0.10528009
22360,0.13587369
86476,0.24058698
96409,0.12314081
143404,0.84461
18316,0.10598815
8171,0.086757176
37158,0.3725361
24794,0.2842002
23274,0.5913869
125199,0.37224513
122897,0.042598836
133350,0.098916285
106257,0.16574979
92334,0.03357099
86612,0.05389777
131462,0.111879036
117986,0.1527427
84892,0.09083125
18817,0.44171804
82125,0.080378346
95817,0.08740974
95430,0.047383495
93768,0.8851932
25450,0.18686719
88722,0.31332684
130003,0.113829516
80624,0.22571865
21865,0.12529616
5863,0.59437513
60770,0.31148493
94381,0.8289892
39464,0.5870808
96922,0.44069505
141188,0.5275092
43491,0.13840912
129260,0.12119612
89269,0.3766543
6400,0.61676395
147308,0.5326058
41053,0.4379154
85344,0.02754331
26542,0.55723006
135089,0.12061626
124754,0.30616513
16135,0.15685326
114057,0.092641756
93221,0.09362525
144710,0.20202565
44771,0.03708868
94956,0.23765011
143583,0.5056757
34207,0.1173275
62758,0.5868676
113278,0.14276598
103336,0.11126372
31647,0.8589702
56413,0.10197243
105466,0.5202943
4926,0.08954018
61284,0.3078773
15693,0.32188982
102452,0.0716713
99116,0.1266211
56809,0.5438681
24847,0.079459734
36856,0.054685388
18428,0.052141443
148056,0.061529383
46545,0.107759334
43267,0.102218054
8624,0.18724237
53986,0.58141255
119341,0.10954539
20498,0.62379897
3470,0.1239158
58341,0.16563103
28285,0.043832157
116431,0.11953938
83606,0.0655846
92773,0.46556997
35461,0.8965368
19592,0.088116355
76270,0.30577078
102087,0.23659313
43524,0.09483667
35502,0.056738988
117254,0.20948656
128378,0.08653951
18937,0.04143893
49764,0.9274667
146732,0.11318832
1456,0.4159987
3371,0.37346002
4420,0.09432264
115280,0.046831354
9095,0.15309334
114470,0.7013998
52637,0.0671918
78033,0.09398484
53702,0.018590687
138231,0.0530227
126971,0.060650133
25852,0.4025812
119481,0.06997474
58605,0.41464448
145324,0.105326764
146730,0.2218437
30316,0.06800304
120310,0.47565076
118278,0.6028309
130909,0.7814129
110961,0.0806989
148141,0.029899249
73641,0.31998366
101953,0.07733444
35840,0.16459703
142964,0.16361704
96531,0.18127875
127499,0.045515016
14341,0.9533105
31632,0.10805111
37604,0.06416323
13356,0.100585505
56526,0.05313582
105315,0.09768541
98605,0.73805594
82833,0.5883559
140688,0.111589864
77569,0.84097046
16962,0.10844864
111956,0.090539016
75146,0.09957654
28953,0.79255426
143393,0.15260509
48933,0.055312496
108051,0.48412454
29204,0.053518172
84705,0.06099028
78172,0.26762968
146506,0.20246118
125652,0.057573497
71353,0.05086968
44360,0.7239616
95600,0.3954466
60368,0.4262917
126571,0.05787173
18620,0.14109279
121413,0.5919859
49412,0.32791042
114158,0.12403372
136423,0.40107325
134921,0.09330246
109599,0.06408692
138020,0.5540691
45799,0.10941821
74774,0.065321475
12044,0.027011763
28401,0.10308962
114133,0.2372997
124859,0.077607416
95599,0.11205295
92635,0.06692083
147227,0.5122233
104094,0.099305674
71841,0.14183201
99504,0.22440766
124902,0.042710762
53071,0.21938568
134714,0.3328567
127782,0.083433755
93047,0.10908974
17956,0.050220903
114166,0.06773372
86479,0.090272985
13120,0.16808759
463,0.8763987
31350,0.9399859
38503,0.0844835
25727,0.49544188
132944,0.17893103
18641,0.79819393
79015,0.07970011
113506,0.34489268
26644,0.058125783
137366,0.86835444
149592,0.04380961
58747,0.07262142
34265,0.06655159
78308,0.101362646
42402,0.06918343
74172,0.23210764
41097,0.6427948
48272,0.06727721
87613,0.83421373
95671,0.13862993
53892,0.08226946
64700,0.38384083
951,0.09046056
78633,0.14387858
41156,0.1614159
30305,0.23255055
99271,0.15116088
51815,0.1232214
22835,0.19691923
144479,0.9016158
13946,0.041971236
146985,0.22276461
149697,0.054723423
111708,0.09930272
87899,0.34091958
93945,0.080856085
131722,0.04349726
111360,0.26193815
135364,0.07167653
16523,0.17924604
62888,0.05265417
111264,0.5682868
79687,0.1437225
88131,0.6978947
53745,0.6640724
130405,0.11222903
74417,0.080880046
19350,0.03081392
65151,0.031676255
33,0.053854417
105089,0.9639153
14828,0.19926038
23387,0.14489749
127197,0.1101607
148709,0.20880668
21476,0.08412676
32737,0.21051918
69774,0.063310385
40444,0.23232737
73829,0.118270196
97971,0.5816747
32697,0.38121194
24997,0.13660906
91040,0.09262889
98055,0.5060318
13000,0.057395466
139228,0.33159563
43110,0.12309686
89180,0.18015784
23347,0.10700784
81265,0.064619444
47691,0.15120329
59342,0.092121996
42432,0.064380415
34888,0.6843536
98656,0.30397385
26986,0.13239709
105780,0.49520487
80258,0.16863412
140438,0.15312065
89042,0.11241744
91194,0.13775001
47278,0.9402602
113410,0.9446821
117312,0.51777494
43238,0.24353968
1353,0.27141258
13213,0.49874017
144914,0.8985613
119610,0.94730145
110118,0.1189186
107537,0.1957761
138251,0.8251015
130862,0.12032593
87862,0.04456498
52984,0.09048471
705,0.11920171
50251,0.3383957
122953,0.096041635
47579,0.03925636
145026,0.093171455
110002,0.44030598
95551,0.067273006
140242,0.22128595
130083,0.366116
19752,0.122035556
47756,0.05689781
110466,0.07742599
39907,0.912423
67770,0.06723446
37857,0.11420024
63935,0.4934596
66699,0.042610344
135420,0.39331847
97044,0.37671086
27246,0.74382883
97783,0.42857796
108720,0.14069368
141501,0.28954923
27680,0.6343773
7896,0.4665477
76412,0.23902346
99460,0.28795192
80675,0.536621
49640,0.09928118
64127,0.12684557
36552,0.12538093
62861,0.2690951
90069,0.8509772
49214,0.5837238
53190,0.11614679
143660,0.048484694
118018,0.06397623
46547,0.83607
6609,0.810148
37951,0.23070434
13601,0.22573231
111667,0.02859324
26233,0.57977265
66631,0.12037613
102852,0.2457639
139365,0.093030445
5350,0.09713588
90203,0.899104
13570,0.10519267
35849,0.30524316
3844,0.7077648
38675,0.38665718
32145,0.35835373
65524,0.3468914
105921,0.32451335
33502,0.62152994
37421,0.046842873
146128,0.18425946
108508,0.28729114
18216,0.23829155
94955,0.5429865
8493,0.1006539
134572,0.121103264
77572,0.10783285
90094,0.20394756
21899,0.1320277
137318,0.018850435
109990,0.20504665
137677,0.11074287
31231,0.15842037
77223,0.26943138
47247,0.8182515
36187,0.029678596
32856,0.17364551
112663,0.15665857
130946,0.07873098
131853,0.91548616
29608,0.44735894
50137,0.07672826
12665,0.7507177
64221,0.21752454
31154,0.4420544
11200,0.0918708
88439,0.73137194
143954,0.27503222
127698,0.5725421
46666,0.5377064
142018,0.37598827
94383,0.10600138
126339,0.23646678
29081,0.06614874
51806,0.0750213
44631,0.06327508
2550,0.23633173
84841,0.4968794
13746,0.35808513
22094,0.61251014
114819,0.62972206
112283,0.5464105
82696,0.46392363
46564,0.9528495
103989,0.45356518
123411,0.32800633
45758,0.07438029
81070,0.50441027
110669,0.27036974
128535,0.9370182
62467,0.26906684
61012,0.09345258
1039,0.46742734
146129,0.28914183
114498,0.052852344
128416,0.03855127
7378,0.6699869
129767,0.051590517
141988,0.0654053
146231,0.13298571
140415,0.13719219
105813,0.36419037
16137,0.12233249
85991,0.1764427
721,0.14008431
47685,0.08394014
25175,0.12528878
96176,0.18466325
79602,0.05147436
72650,0.84094644
1416,0.04772251
8640,0.032304604
133986,0.07648046
3378,0.24195448
5373,0.37672308
91061,0.47292587
15896,0.5322077
19275,0.5370977
119704,0.292325
88954,0.28365508
89895,0.9043004
90417,0.044109527
49648,0.06694059
14033,0.049705002
84234,0.41307214
125642,0.043234706
72978,0.07006793
139643,0.07757582
14236,0.27106258
112942,0.058432076
105669,0.050024334
124239,0.052566376
128722,0.06943736
107189,0.078478694
52343,0.8561996
64448,0.42783317
95100,0.81541884
81261,0.96889615
34231,0.96012664
89162,0.07465549
113450,0.08996518
100049,0.7198589
35864,0.13939115
63258,0.11529574
73036,0.03993299
62345,0.06326516
49278,0.41126698
114045,0.050808024
75153,0.18843162
35204,0.13699721
23221,0.31638843
55882,0.71094334
44176,0.1292789
136786,0.17273636
67063,0.07552584
130721,0.056726005
69480,0.28416312
7009,0.44582048
129450,0.09515515
4044,0.04220563
66446,0.03383197
72656,0.06853696
24900,0.06728852
70087,0.7027749
125149,0.73948884
131874,0.5010619
106861,0.26747224
15196,0.059410125
125964,0.4797068
45939,0.5230517
105823,0.22872405
128670,0.24913344
55309,0.05979258
57639,0.11319581
119077,0.097222425
36154,0.2367265
87796,0.5666381
14632,0.65963507
116522,0.059049714
106567,0.2279587
84692,0.020761127
148614,0.111167066
51422,0.040560067
76765,0.16764125
106187,0.90308166
93657,0.6007762
47699,0.16005711
23245,0.07177965
101329,0.85659766
124083,0.03755933
28080,0.04365801
64662,0.21804269
84097,0.49865097
45179,0.09672848
69354,0.16773565
32304,0.5049128
116920,0.16512199
136559,0.6500625
118273,0.24040127
70009,0.7694617
26535,0.42753378
101406,0.104123354
123447,0.07911376
98221,0.080526814
129625,0.0822967
26616,0.8915298
135878,0.67262095
56525,0.2689885
134820,0.16344325
135835,0.30520704
129926,0.43347037
119102,0.1760383
16205,0.07434189
71089,0.55301577
18793,0.40963396
98264,0.1097607
103909,0.44522533
119588,0.7160108
5248,0.39012152
49383,0.14877549
23721,0.2186242
124853,0.85523915
27855,0.028234892
130677,0.53829914
5416,0.42089486
83644,0.2329081
99431,0.25504774
142494,0.20529822
148921,0.08983064
73878,0.4629682
119746,0.5179485
115608,0.34803945
82420,0.57863057
4653,0.29473504
7252,0.030102752
36656,0.26982465
5681,0.5320445
23070,0.121454924
124828,0.036752276
7752,0.20841652
91329,0.12527876
65442,0.23627912
17018,0.11590503
1597,0.16959882
128892,0.6247981
4223,0.25079575
14020,0.051411107
129175,0.3582722
16951,0.24356999
105956,0.27792138
68437,0.7980751
118965,0.12949984
85865,0.18940589
85633,0.06201062
147012,0.8650331
9957,0.13115095
98566,0.053913526
6313,0.2254683
63578,0.2638196
14289,0.21303272
130920,0.19363861
144093,0.06828689
77716,0.27537972
113568,0.096913196
95315,0.2353765
140037,0.4862138
111142,0.6702774
65213,0.3208329
15170,0.14441778
95153,0.20840389
88955,0.24379224
70403,0.51726
99156,0.7339389
6927,0.48769197
49287,0.96669644
25472,0.10623836
95389,0.9316059
14421,0.091922745
7591,0.047442302
5572,0.2541766
63973,0.08619374
18563,0.080502614
42096,0.0907421
98136,0.16838701
15587,0.044856913
8992,0.23162186
20237,0.90650433
9364,0.34511936
16797,0.34089455
25778,0.23241329
24535,0.07460521
1241,0.27000606
72213,0.16996576
89126,0.3607407
18473,0.6163903
10084,0.041218277
65216,0.16243502
75251,0.041270025
24250,0.45428234
135718,0.017546814
71532,0.09785364
10279,0.42257777
47753,0.24207026
2546,0.34715915
82244,0.13339758
39027,0.12834518
104570,0.061090805
33778,0.16986546
55974,0.032397818
107479,0.4555264
137548,0.71036917
84810,0.5043514
27264,0.12563984
30525,0.46046793
